customer_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_actual,churn_prediction,churn_probability,risk_level,contract_type
8873-TMKGR,,,,,,,,,,,,,,,,,,19.1,,,0,0.0897389254728947,Low,One year
8800-JOOCF,,,,,,,,,,,,,,,,,,84.05,,,0,0.4176182802218414,Medium,Month-to-month
1469-LBJQJ,,,,,,,,,,,,,,,,,,105.2,,,0,0.2263785992469107,Low,Month-to-month
4958-XCBDQ,,,,,,,,,,,,,,,,,,101.4,,,0,0.3483436080038381,Low,Month-to-month
8337-UPOAQ,,,,,,,,,,,,,,,,,,89.8,,,1,0.5356445108289762,Medium,Month-to-month
0064-YIJGF,,,,,,,,,,,,,,,,,,75.75,,,0,0.2616038727832176,Low,Month-to-month
2386-OWURY,,,,,,,,,,,,,,,,,,95.3,,,0,0.2406414566778621,Low,Month-to-month
1725-IQNIY,,,,,,,,,,,,,,,,,,109.75,,,0,0.1809608859947631,Low,Two year
0310-VQXAM,,,,,,,,,,,,,,,,,,19.85,,,0,0.1776260803280107,Low,Month-to-month
6598-RFFVI,,,,,,,,,,,,,,,,,,19.3,,,0,0.2013905225965395,Low,One year
3453-RTHJQ,,,,,,,,,,,,,,,,,,69.1,,,0,0.49817924068507,Medium,Month-to-month
6712-OAWRH,,,,,,,,,,,,,,,,,,91.25,,,0,0.3534993330179617,Low,Month-to-month
6278-FEPBZ,,,,,,,,,,,,,,,,,,20.25,,,0,0.1821832488653823,Low,Month-to-month
4280-DLSHD,,,,,,,,,,,,,,,,,,54.75,,,0,0.3590096629257172,Low,Month-to-month
1508-DFXCU,,,,,,,,,,,,,,,,,,81.45,,,0,0.4426293660171936,Medium,Month-to-month
8614-VGMMV,,,,,,,,,,,,,,,,,,49.1,,,0,0.3540896722061108,Low,Month-to-month
7868-BGSZA,,,,,,,,,,,,,,,,,,80.2,,,0,0.2400251612673577,Low,One year
2800-QQUSO,,,,,,,,,,,,,,,,,,100.3,,,0,0.3059316896141368,Low,Month-to-month
2930-UOTMB,,,,,,,,,,,,,,,,,,65.25,,,0,0.1761658474473673,Low,Month-to-month
7973-DZRKH,,,,,,,,,,,,,,,,,,90.95,,,0,0.148667772773639,Low,Two year
5914-DVBWJ,,,,,,,,,,,,,,,,,,85.45,,,0,0.3916847774371138,Low,Month-to-month
7698-YFGEZ,,,,,,,,,,,,,,,,,,20.0,,,0,0.2634642162937812,Low,Month-to-month
2533-QVMSK,,,,,,,,,,,,,,,,,,94.1,,,0,0.1912237698357803,Low,Two year
9773-PEQBZ,,,,,,,,,,,,,,,,,,79.85,,,0,0.4713100568709913,Medium,Month-to-month
8644-XLFBW,,,,,,,,,,,,,,,,,,71.65,,,1,0.5801729130551116,Medium,Month-to-month
0650-BWOZN,,,,,,,,,,,,,,,,,,73.55,,,0,0.3809869530873465,Low,Month-to-month
8625-AZYZY,,,,,,,,,,,,,,,,,,104.65,,,0,0.3545593441283274,Low,Month-to-month
7785-RDVIG,,,,,,,,,,,,,,,,,,19.3,,,0,0.2027035997337596,Low,Month-to-month
9602-WCXPI,,,,,,,,,,,,,,,,,,20.15,,,0,0.0787432134582866,Low,One year
2903-YYTBW,,,,,,,,,,,,,,,,,,44.55,,,0,0.4398578571227571,Medium,Month-to-month
3620-MWJNE,,,,,,,,,,,,,,,,,,54.45,,,0,0.3933066776263041,Low,Month-to-month
8573-JGCZW,,,,,,,,,,,,,,,,,,19.65,,,0,0.1308876156011853,Low,One year
6837-HAEVO,,,,,,,,,,,,,,,,,,105.0,,,0,0.1933121999867533,Low,Two year
6701-YVNQG,,,,,,,,,,,,,,,,,,88.7,,,0,0.1186291030148277,Low,Two year
9306-CPCBC,,,,,,,,,,,,,,,,,,74.25,,,1,0.5270205574231182,Medium,Month-to-month
4304-XUMGI,,,,,,,,,,,,,,,,,,75.15,,,0,0.1757533080070383,Low,Two year
9504-YAZWB,,,,,,,,,,,,,,,,,,20.25,,,0,0.0779800685095159,Low,Two year
8819-ZBYNA,,,,,,,,,,,,,,,,,,109.1,,,0,0.1720148479236909,Low,Two year
6174-NRBTZ,,,,,,,,,,,,,,,,,,30.75,,,0,0.1813618677061401,Low,One year
9481-IEBZY,,,,,,,,,,,,,,,,,,112.9,,,0,0.1676666300634584,Low,Month-to-month
1833-VGRUM,,,,,,,,,,,,,,,,,,74.2,,,1,0.5829507708582848,Medium,Month-to-month
6137-NICCO,,,,,,,,,,,,,,,,,,94.05,,,0,0.4857055463364236,Medium,Month-to-month
9065-ZCPQX,,,,,,,,,,,,,,,,,,78.85,,,0,0.1126602967657291,Low,Two year
6402-EJMWF,,,,,,,,,,,,,,,,,,55.3,,,0,0.4168829769603989,Medium,Month-to-month
3620-EHIMZ,,,,,,,,,,,,,,,,,,19.35,,,0,0.0716187592014039,Low,Two year
3213-VVOLG,,,,,,,,,,,,,,,,,,25.35,,,0,0.2046317597560476,Low,Two year
6870-ECSHE,,,,,,,,,,,,,,,,,,20.45,,,0,0.1999989744605927,Low,One year
8747-UDCOI,,,,,,,,,,,,,,,,,,19.35,,,0,0.0654547109663124,Low,Two year
8374-XGEJJ,,,,,,,,,,,,,,,,,,101.0,,,0,0.362054844992236,Low,Month-to-month
2656-TABEH,,,,,,,,,,,,,,,,,,100.2,,,1,0.5371448220578318,Medium,Month-to-month
6946-LMSQS,,,,,,,,,,,,,,,,,,89.05,,,0,0.3404318730468662,Low,One year
4626-OZDTJ,,,,,,,,,,,,,,,,,,78.65,,,0,0.1800809404114347,Low,One year
9169-BSVIN,,,,,,,,,,,,,,,,,,74.75,,,0,0.3685860463276158,Low,Month-to-month
2325-ZUSFD,,,,,,,,,,,,,,,,,,70.1,,,0,0.1645082132392396,Low,One year
8194-PEEBY,,,,,,,,,,,,,,,,,,19.9,,,0,0.0920245740614435,Low,One year
6872-HXFNF,,,,,,,,,,,,,,,,,,58.35,,,0,0.1361881877895202,Low,One year
3932-CMDTD,,,,,,,,,,,,,,,,,,105.65,,,0,0.4882317134688925,Medium,One year
7714-YXSMB,,,,,,,,,,,,,,,,,,100.5,,,0,0.2967225523955486,Low,Month-to-month
8387-UGUSU,,,,,,,,,,,,,,,,,,20.05,,,0,0.1332384368915292,Low,Month-to-month
1080-BWSYE,,,,,,,,,,,,,,,,,,25.65,,,0,0.0685063860620484,Low,Two year
4039-HEUNW,,,,,,,,,,,,,,,,,,96.5,,,0,0.3500117755343636,Low,Month-to-month
1194-HVAIF,,,,,,,,,,,,,,,,,,95.0,,,0,0.2748801087134331,Low,Month-to-month
0812-WUPTB,,,,,,,,,,,,,,,,,,70.85,,,1,0.5355294269878899,Medium,Month-to-month
3594-UVONA,,,,,,,,,,,,,,,,,,85.95,,,0,0.2055302875008054,Low,One year
0004-TLHLJ,,,,,,,,,,,,,,,,,,73.9,,,1,0.5157097740320136,Medium,Month-to-month
1767-TGTKO,,,,,,,,,,,,,,,,,,45.45,,,0,0.3707163735497258,Low,Month-to-month
8439-LTUGF,,,,,,,,,,,,,,,,,,20.0,,,0,0.1808209003021273,Low,Month-to-month
8805-JNRAZ,,,,,,,,,,,,,,,,,,49.2,,,0,0.4015300853830607,Medium,Month-to-month
5089-IFSDP,,,,,,,,,,,,,,,,,,109.45,,,0,0.2084340012720237,Low,Two year
6418-HNFED,,,,,,,,,,,,,,,,,,83.25,,,0,0.1439941266813326,Low,Two year
0206-OYVOC,,,,,,,,,,,,,,,,,,19.25,,,0,0.0829184024777099,Low,Two year
7291-CDTMJ,,,,,,,,,,,,,,,,,,19.65,,,0,0.2723938892449471,Low,Month-to-month
7128-GGCNO,,,,,,,,,,,,,,,,,,72.8,,,0,0.2510631974721536,Low,Month-to-month
0237-YFUTL,,,,,,,,,,,,,,,,,,109.65,,,0,0.2159523790858528,Low,Month-to-month
7691-KGKGP,,,,,,,,,,,,,,,,,,65.0,,,0,0.1468573638506871,Low,Month-to-month
6710-HSJRD,,,,,,,,,,,,,,,,,,114.1,,,0,0.2061208806513365,Low,Month-to-month
3675-EQOZA,,,,,,,,,,,,,,,,,,20.65,,,0,0.2084911098847582,Low,Month-to-month
0840-DCNZE,,,,,,,,,,,,,,,,,,86.95,,,0,0.1840981272362619,Low,One year
1732-FEKLD,,,,,,,,,,,,,,,,,,94.75,,,0,0.2218325597245807,Low,One year
9862-KJTYK,,,,,,,,,,,,,,,,,,25.35,,,0,0.2357041569394703,Low,Month-to-month
0479-HMSWA,,,,,,,,,,,,,,,,,,105.45,,,0,0.250730445639123,Low,Two year
5854-KSRBJ,,,,,,,,,,,,,,,,,,25.4,,,0,0.0618079339135324,Low,Two year
0365-BZUWY,,,,,,,,,,,,,,,,,,102.55,,,0,0.3972947774103794,Low,Month-to-month
4817-VYYWS,,,,,,,,,,,,,,,,,,100.2,,,0,0.3263381002994036,Low,Month-to-month
5701-SVCWR,,,,,,,,,,,,,,,,,,24.0,,,0,0.2428984319691886,Low,Month-to-month
3129-AAQOU,,,,,,,,,,,,,,,,,,25.6,,,0,0.0996635344423993,Low,Two year
4922-CVPDX,,,,,,,,,,,,,,,,,,73.5,,,0,0.2026363666323836,Low,Two year
1396-QWFBJ,,,,,,,,,,,,,,,,,,74.05,,,0,0.3244859360062657,Low,Month-to-month
1357-BIJKI,,,,,,,,,,,,,,,,,,98.25,,,0,0.2653420837633151,Low,One year
1099-BTKWT,,,,,,,,,,,,,,,,,,54.4,,,0,0.1637241649664674,Low,One year
5299-SJCZT,,,,,,,,,,,,,,,,,,101.55,,,1,0.5336588001202176,Medium,Month-to-month
2018-PZKMU,,,,,,,,,,,,,,,,,,103.1,,,0,0.4485870222097159,Medium,Month-to-month
7340-KEFQE,,,,,,,,,,,,,,,,,,34.2,,,0,0.1196672503352347,Low,Two year
4570-QHXHL,,,,,,,,,,,,,,,,,,43.75,,,0,0.3971091446045641,Low,Month-to-month
2403-BCASL,,,,,,,,,,,,,,,,,,111.95,,,0,0.2947971487365838,Low,One year
7392-YYPYJ,,,,,,,,,,,,,,,,,,100.65,,,0,0.3930705295786943,Low,Month-to-month
2898-LSJGD,,,,,,,,,,,,,,,,,,55.95,,,0,0.2798577259521598,Low,One year
2223-GDSHL,,,,,,,,,,,,,,,,,,116.05,,,0,0.1386948812207512,Low,Two year
7359-PTSXY,,,,,,,,,,,,,,,,,,45.75,,,0,0.4695580090405806,Medium,Month-to-month
9470-RTWDV,,,,,,,,,,,,,,,,,,82.0,,,0,0.2016097870975956,Low,One year
2176-OSJUV,,,,,,,,,,,,,,,,,,65.15,,,0,0.1114547370990799,Low,Two year
9348-YVOMK,,,,,,,,,,,,,,,,,,44.8,,,0,0.4007646613572485,Medium,Month-to-month
8104-OSKWT,,,,,,,,,,,,,,,,,,79.8,,,0,0.4323337246506273,Medium,Month-to-month
4521-YEEHE,,,,,,,,,,,,,,,,,,88.85,,,0,0.3673384518495787,Low,Month-to-month
4090-KPJIP,,,,,,,,,,,,,,,,,,74.95,,,1,0.5270205574231182,Medium,Month-to-month
3786-WOVKF,,,,,,,,,,,,,,,,,,106.85,,,0,0.1946807287264317,Low,One year
4503-BDXBD,,,,,,,,,,,,,,,,,,74.95,,,0,0.4167827521352603,Medium,Month-to-month
6086-ESGRL,,,,,,,,,,,,,,,,,,80.15,,,1,0.5068268591119552,Medium,Month-to-month
2592-HODOV,,,,,,,,,,,,,,,,,,19.3,,,0,0.1238934152694413,Low,One year
3886-CERTZ,,,,,,,,,,,,,,,,,,109.25,,,0,0.1937492858049966,Low,One year
7995-ZHHNZ,,,,,,,,,,,,,,,,,,56.1,,,0,0.18234042074226,Low,One year
3824-RHKVR,,,,,,,,,,,,,,,,,,19.7,,,0,0.1167150715767869,Low,Month-to-month
5816-SCGFC,,,,,,,,,,,,,,,,,,51.3,,,0,0.3845155790906177,Low,Month-to-month
5989-AXPUC,,,,,,,,,,,,,,,,,,118.6,,,0,0.1540312065905164,Low,Two year
4979-HPRFL,,,,,,,,,,,,,,,,,,24.15,,,0,0.0693841180171668,Low,Two year
8590-OHDIW,,,,,,,,,,,,,,,,,,20.3,,,0,0.0847358620112578,Low,One year
8015-IHCGW,,,,,,,,,,,,,,,,,,115.5,,,0,0.1534789708196148,Low,Two year
2332-TODQS,,,,,,,,,,,,,,,,,,25.05,,,0,0.0888088036233378,Low,One year
9278-VZKCD,,,,,,,,,,,,,,,,,,109.1,,,0,0.2572303250665202,Low,Month-to-month
8008-OTEZX,,,,,,,,,,,,,,,,,,19.65,,,0,0.0850925187805155,Low,One year
2773-OVBPK,,,,,,,,,,,,,,,,,,111.3,,,0,0.1699428936605254,Low,Two year
5999-LCXAO,,,,,,,,,,,,,,,,,,29.9,,,0,0.4182327453899823,Medium,Month-to-month
5206-XZZQI,,,,,,,,,,,,,,,,,,80.6,,,0,0.2057667169188426,Low,Month-to-month
4803-LBYPN,,,,,,,,,,,,,,,,,,20.8,,,0,0.0871164094308055,Low,Month-to-month
5759-RCVCB,,,,,,,,,,,,,,,,,,35.2,,,0,0.4025256670928225,Medium,Month-to-month
6372-RFVNS,,,,,,,,,,,,,,,,,,78.8,,,1,0.5396097740880139,Medium,Month-to-month
2139-FQHLM,,,,,,,,,,,,,,,,,,89.95,,,0,0.3004573857059661,Low,Month-to-month
8261-GWDBQ,,,,,,,,,,,,,,,,,,116.05,,,0,0.1649116804115961,Low,Two year
1093-YSWCA,,,,,,,,,,,,,,,,,,19.55,,,0,0.1354448150848773,Low,Two year
8938-UMKPI,,,,,,,,,,,,,,,,,,106.4,,,0,0.2806549261723035,Low,Month-to-month
0991-BRRFB,,,,,,,,,,,,,,,,,,49.4,,,0,0.2638578739656522,Low,Month-to-month
3882-IYOIJ,,,,,,,,,,,,,,,,,,115.25,,,0,0.1357213685134731,Low,Two year
8749-TZYEC,,,,,,,,,,,,,,,,,,24.8,,,0,0.0599649616297198,Low,Two year
1755-FZQEC,,,,,,,,,,,,,,,,,,19.9,,,0,0.0889931093096856,Low,One year
3115-JPJDD,,,,,,,,,,,,,,,,,,81.25,,,0,0.1751660855771874,Low,One year
5600-KTXFM,,,,,,,,,,,,,,,,,,69.95,,,0,0.4487131828050223,Medium,Month-to-month
3871-IKPYH,,,,,,,,,,,,,,,,,,69.1,,,1,0.5568191742371493,Medium,Month-to-month
6319-IEJWJ,,,,,,,,,,,,,,,,,,90.2,,,0,0.369882294515418,Low,Month-to-month
9025-AOMKI,,,,,,,,,,,,,,,,,,93.55,,,1,0.5169886376763003,Medium,Month-to-month
6339-TBELP,,,,,,,,,,,,,,,,,,86.4,,,0,0.1616060629710622,Low,Two year
7964-YESJC,,,,,,,,,,,,,,,,,,66.3,,,0,0.1981180200323205,Low,Month-to-month
6173-GOLSU,,,,,,,,,,,,,,,,,,94.65,,,0,0.2204767584417549,Low,Month-to-month
5275-SQEIZ,,,,,,,,,,,,,,,,,,80.85,,,1,0.5479453647366904,Medium,Month-to-month
7716-YTYHG,,,,,,,,,,,,,,,,,,82.05,,,0,0.2531890181999648,Low,One year
9938-ZREHM,,,,,,,,,,,,,,,,,,72.1,,,0,0.2000366876271276,Low,One year
7950-XWOVN,,,,,,,,,,,,,,,,,,34.7,,,0,0.2921747093758523,Low,Month-to-month
4390-KYULV,,,,,,,,,,,,,,,,,,20.55,,,0,0.2611266038175188,Low,Month-to-month
4647-MUZON,,,,,,,,,,,,,,,,,,95.95,,,0,0.3382243210408855,Low,Month-to-month
9702-AIUJO,,,,,,,,,,,,,,,,,,44.8,,,0,0.1666473369330486,Low,One year
8849-PRIQJ,,,,,,,,,,,,,,,,,,109.4,,,0,0.1843674292867317,Low,One year
8851-RAGOV,,,,,,,,,,,,,,,,,,71.05,,,0,0.2132672663828411,Low,Month-to-month
1304-NECVQ,,,,,,,,,,,,,,,,,,78.55,,,1,0.5530108819504036,Medium,Month-to-month
5396-IZEPB,,,,,,,,,,,,,,,,,,19.7,,,0,0.1700163425016461,Low,Month-to-month
1729-VLAZJ,,,,,,,,,,,,,,,,,,40.25,,,0,0.2754166923665728,Low,One year
8285-ABVLB,,,,,,,,,,,,,,,,,,19.85,,,0,0.0603073501686275,Low,Two year
0701-TJSEF,,,,,,,,,,,,,,,,,,68.25,,,0,0.3795073285496872,Low,Month-to-month
5712-VBOXD,,,,,,,,,,,,,,,,,,20.15,,,0,0.2096531696082905,Low,Month-to-month
6629-LADHQ,,,,,,,,,,,,,,,,,,50.95,,,0,0.3937416659299254,Low,Month-to-month
8945-GRKHX,,,,,,,,,,,,,,,,,,78.65,,,1,0.5382644755097428,Medium,Month-to-month
1559-DTODC,,,,,,,,,,,,,,,,,,25.15,,,0,0.2529280300823422,Low,Month-to-month
4797-MIWUM,,,,,,,,,,,,,,,,,,20.25,,,0,0.1820830559383728,Low,Month-to-month
6959-UWKHF,,,,,,,,,,,,,,,,,,42.9,,,0,0.4913464011165604,Medium,Month-to-month
8720-RQSBJ,,,,,,,,,,,,,,,,,,44.0,,,0,0.4805916124280781,Medium,Month-to-month
4537-CIBHB,,,,,,,,,,,,,,,,,,20.25,,,0,0.1695515440558659,Low,One year
3815-SLMEF,,,,,,,,,,,,,,,,,,34.25,,,0,0.3892814449122347,Low,Month-to-month
5154-VEKBL,,,,,,,,,,,,,,,,,,58.5,,,0,0.354863736821338,Low,Month-to-month
4324-AHJKS,,,,,,,,,,,,,,,,,,55.8,,,0,0.3799545393337566,Low,Month-to-month
4355-CVPVS,,,,,,,,,,,,,,,,,,88.9,,,0,0.2010498869083221,Low,One year
4495-LHSSK,,,,,,,,,,,,,,,,,,57.65,,,0,0.224315830508554,Low,Month-to-month
5655-JSMZM,,,,,,,,,,,,,,,,,,96.2,,,0,0.3181999370377762,Low,Month-to-month
5915-ANOEI,,,,,,,,,,,,,,,,,,79.15,,,0,0.111328998185195,Low,Two year
9861-PDSZP,,,,,,,,,,,,,,,,,,108.05,,,0,0.1559776593295812,Low,Two year
4505-EXZHB,,,,,,,,,,,,,,,,,,74.4,,,1,0.5031610422645898,Medium,Month-to-month
7225-CBZPL,,,,,,,,,,,,,,,,,,94.8,,,0,0.4274730244074227,Medium,Month-to-month
6704-UTUKK,,,,,,,,,,,,,,,,,,45.9,,,0,0.2460510155229727,Low,Month-to-month
4587-VVTOX,,,,,,,,,,,,,,,,,,105.3,,,1,0.5336816055291532,Medium,Month-to-month
2019-HDCZY,,,,,,,,,,,,,,,,,,102.6,,,0,0.2023600850907792,Low,Two year
4652-NNHNY,,,,,,,,,,,,,,,,,,73.85,,,0,0.3878461709086352,Low,Month-to-month
8788-DOXSU,,,,,,,,,,,,,,,,,,61.35,,,0,0.1627887168266242,Low,One year
7404-JLKQG,,,,,,,,,,,,,,,,,,57.55,,,0,0.4433108471858157,Medium,Month-to-month
7421-ZLUPA,,,,,,,,,,,,,,,,,,29.25,,,0,0.3590097095627957,Low,Month-to-month
8972-HJWNV,,,,,,,,,,,,,,,,,,84.55,,,1,0.53984036786369,Medium,Month-to-month
3274-NSDWE,,,,,,,,,,,,,,,,,,19.6,,,0,0.0637064419757294,Low,Two year
2632-IVXVF,,,,,,,,,,,,,,,,,,111.75,,,0,0.1331801600672157,Low,Two year
3692-JHONH,,,,,,,,,,,,,,,,,,106.5,,,0,0.2619769355376924,Low,One year
8915-NNTRC,,,,,,,,,,,,,,,,,,107.7,,,0,0.1318056782873248,Low,Two year
5914-GXMDA,,,,,,,,,,,,,,,,,,19.3,,,0,0.090338038791731,Low,One year
7463-IFMQU,,,,,,,,,,,,,,,,,,20.05,,,0,0.0638160416561049,Low,Two year
2920-RNCEZ,,,,,,,,,,,,,,,,,,69.95,,,0,0.4769075810402081,Medium,Month-to-month
2541-YGPKE,,,,,,,,,,,,,,,,,,63.7,,,0,0.1663721049426606,Low,One year
8515-OCTJS,,,,,,,,,,,,,,,,,,24.75,,,0,0.1530232608579691,Low,Two year
5382-TEMLV,,,,,,,,,,,,,,,,,,50.9,,,0,0.1932457810733666,Low,Month-to-month
3441-CGZJH,,,,,,,,,,,,,,,,,,60.4,,,0,0.1658775679218799,Low,One year
9592-ERDKV,,,,,,,,,,,,,,,,,,79.25,,,0,0.2018360109454861,Low,One year
2860-RANUS,,,,,,,,,,,,,,,,,,85.8,,,0,0.3632586060434101,Low,Month-to-month
5261-QSHQM,,,,,,,,,,,,,,,,,,24.45,,,0,0.4492574383115368,Medium,Month-to-month
4778-IZARL,,,,,,,,,,,,,,,,,,110.1,,,0,0.1487972408544603,Low,Two year
0432-CAJZV,,,,,,,,,,,,,,,,,,90.7,,,0,0.4954477473660149,Medium,Month-to-month
7008-LZVOZ,,,,,,,,,,,,,,,,,,25.3,,,0,0.0648468904145699,Low,Two year
8868-WOZGU,,,,,,,,,,,,,,,,,,105.7,,,0,0.3257061901391965,Low,Month-to-month
1200-TUZHR,,,,,,,,,,,,,,,,,,85.2,,,1,0.5121339956256787,Medium,Month-to-month
9365-CSLBQ,,,,,,,,,,,,,,,,,,24.35,,,0,0.0650719481118578,Low,Two year
1334-FJSVR,,,,,,,,,,,,,,,,,,24.25,,,1,0.5044497141189287,Medium,Month-to-month
5884-FBCTL,,,,,,,,,,,,,,,,,,25.1,,,0,0.0602434072401825,Low,Two year
7130-CTCUS,,,,,,,,,,,,,,,,,,54.55,,,0,0.3139477362322474,Low,Month-to-month
6242-FEGFD,,,,,,,,,,,,,,,,,,96.6,,,0,0.1401739199453701,Low,Two year
7625-XCQRH,,,,,,,,,,,,,,,,,,76.5,,,0,0.458285108407053,Medium,Month-to-month
6194-HBGQN,,,,,,,,,,,,,,,,,,81.15,,,0,0.1597008270612699,Low,One year
7634-WSWDB,,,,,,,,,,,,,,,,,,38.5,,,0,0.3810091544856755,Low,Month-to-month
6986-IXNDM,,,,,,,,,,,,,,,,,,92.9,,,0,0.4501526021902379,Medium,Month-to-month
1731-TVIUK,,,,,,,,,,,,,,,,,,93.5,,,1,0.5130849724101195,Medium,Month-to-month
2987-BJXIK,,,,,,,,,,,,,,,,,,84.7,,,0,0.1276930711755532,Low,Two year
9769-TSBZE,,,,,,,,,,,,,,,,,,66.0,,,0,0.1213732898603238,Low,Two year
0406-BPDVR,,,,,,,,,,,,,,,,,,101.5,,,0,0.2592836565985458,Low,One year
0618-XWMSS,,,,,,,,,,,,,,,,,,74.9,,,0,0.2682014549787916,Low,Month-to-month
1395-WSWXR,,,,,,,,,,,,,,,,,,20.75,,,0,0.0909480516605598,Low,Two year
6023-GSSXW,,,,,,,,,,,,,,,,,,61.45,,,0,0.1382760093955104,Low,Two year
6752-APNJL,,,,,,,,,,,,,,,,,,54.5,,,0,0.1775277607784527,Low,Month-to-month
5276-KQWHG,,,,,,,,,,,,,,,,,,69.6,,,1,0.5416147938687097,Medium,Month-to-month
0420-HLGXF,,,,,,,,,,,,,,,,,,99.75,,,0,0.3344764276071316,Low,Month-to-month
7446-KQISO,,,,,,,,,,,,,,,,,,109.75,,,0,0.1937992099150971,Low,Two year
9823-EALYC,,,,,,,,,,,,,,,,,,80.85,,,0,0.1132300606760343,Low,Two year
0582-AVCLN,,,,,,,,,,,,,,,,,,20.3,,,0,0.0849324879384634,Low,Two year
5803-NQJZO,,,,,,,,,,,,,,,,,,67.8,,,0,0.1136452497734952,Low,Two year
2565-JSLRY,,,,,,,,,,,,,,,,,,24.05,,,0,0.2880367279399519,Low,Month-to-month
2607-DHDAK,,,,,,,,,,,,,,,,,,19.8,,,0,0.0602850460055051,Low,Two year
1073-XXCZD,,,,,,,,,,,,,,,,,,25.7,,,0,0.0733226049252597,Low,Two year
0743-HRVFF,,,,,,,,,,,,,,,,,,56.15,,,0,0.1688832650987011,Low,One year
4006-HKYHO,,,,,,,,,,,,,,,,,,86.7,,,0,0.1303566276523004,Low,Two year
3727-JEZTU,,,,,,,,,,,,,,,,,,20.4,,,0,0.2528261739645188,Low,Month-to-month
8143-ETQTI,,,,,,,,,,,,,,,,,,19.65,,,0,0.0964324337226126,Low,Two year
6689-KXGBO,,,,,,,,,,,,,,,,,,50.55,,,0,0.4847539503994407,Medium,Month-to-month
9667-TKTVZ,,,,,,,,,,,,,,,,,,54.35,,,0,0.4060486844616439,Medium,Month-to-month
3657-COGMW,,,,,,,,,,,,,,,,,,108.1,,,0,0.2094133269279417,Low,Month-to-month
8570-KLJYJ,,,,,,,,,,,,,,,,,,54.45,,,0,0.1848715933448329,Low,One year
7754-IXRMC,,,,,,,,,,,,,,,,,,45.35,,,0,0.426861414607184,Medium,Month-to-month
9473-CBZOP,,,,,,,,,,,,,,,,,,59.0,,,0,0.1821821640510268,Low,One year
2969-WGHQO,,,,,,,,,,,,,,,,,,69.45,,,0,0.3757727916043688,Low,One year
6615-NGGZJ,,,,,,,,,,,,,,,,,,100.55,,,0,0.4703165689297245,Medium,Month-to-month
4334-HOWRP,,,,,,,,,,,,,,,,,,64.95,,,0,0.1171563584679914,Low,Two year
4255-DDUOU,,,,,,,,,,,,,,,,,,20.5,,,0,0.2980350218623256,Low,Month-to-month
5863-OOKCL,,,,,,,,,,,,,,,,,,18.85,,,0,0.1770579275485221,Low,Month-to-month
1686-STUHN,,,,,,,,,,,,,,,,,,19.8,,,0,0.0910005320386012,Low,One year
1329-VHWNP,,,,,,,,,,,,,,,,,,25.05,,,0,0.3473113489534942,Low,Month-to-month
2984-MIIZL,,,,,,,,,,,,,,,,,,74.8,,,0,0.4975198537038468,Medium,Month-to-month
0266-GMEAO,,,,,,,,,,,,,,,,,,114.3,,,0,0.1275913541032213,Low,Two year
5590-YRFJT,,,,,,,,,,,,,,,,,,24.45,,,0,0.2953627488836212,Low,Month-to-month
5574-NXZIU,,,,,,,,,,,,,,,,,,109.2,,,0,0.1465352134483382,Low,Two year
0019-GFNTW,,,,,,,,,,,,,,,,,,45.05,,,0,0.11910715301766,Low,Two year
4256-ZWTZI,,,,,,,,,,,,,,,,,,51.0,,,0,0.3738030013863505,Low,Month-to-month
8309-PPCED,,,,,,,,,,,,,,,,,,110.45,,,0,0.1576611232542017,Low,Two year
4098-NAUKP,,,,,,,,,,,,,,,,,,84.65,,,0,0.2261504165049027,Low,Month-to-month
5196-WPYOW,,,,,,,,,,,,,,,,,,60.05,,,0,0.1219623929011826,Low,One year
4608-LCIMN,,,,,,,,,,,,,,,,,,44.65,,,0,0.3383565362408834,Low,Month-to-month
1485-YDHMM,,,,,,,,,,,,,,,,,,93.25,,,0,0.2059146577863142,Low,Month-to-month
4054-CUMIA,,,,,,,,,,,,,,,,,,20.25,,,0,0.1185476684779863,Low,Month-to-month
0603-TPMIB,,,,,,,,,,,,,,,,,,25.45,,,0,0.0660799612315665,Low,Two year
2525-GVKQU,,,,,,,,,,,,,,,,,,20.6,,,0,0.0726145189177176,Low,Two year
8161-QYMTT,,,,,,,,,,,,,,,,,,94.1,,,1,0.5350102442613283,Medium,Month-to-month
9581-GVBXT,,,,,,,,,,,,,,,,,,34.8,,,0,0.1311865313418387,Low,One year
5862-BRIXZ,,,,,,,,,,,,,,,,,,60.75,,,0,0.1557044293753728,Low,Two year
5404-GGUKR,,,,,,,,,,,,,,,,,,51.35,,,0,0.4303256992549487,Medium,Month-to-month
3308-JSGML,,,,,,,,,,,,,,,,,,64.05,,,0,0.1257703916361635,Low,Two year
2126-GSEGL,,,,,,,,,,,,,,,,,,84.8,,,0,0.1375929309985054,Low,Two year
3677-TNKIO,,,,,,,,,,,,,,,,,,71.0,,,0,0.3719670840587034,Low,Month-to-month
0440-QEXBZ,,,,,,,,,,,,,,,,,,50.15,,,0,0.2078757417693734,Low,Month-to-month
2434-EEVDB,,,,,,,,,,,,,,,,,,94.6,,,0,0.1637678019358464,Low,Two year
6762-QVYJO,,,,,,,,,,,,,,,,,,59.75,,,0,0.1063267810052326,Low,Two year
