customer_id,churn_prediction,churn_probability,risk_level,monthly_charges,contract_type
3739-YBWAB,0,0.1692555544766756,Low,35.35,One year
7047-FWEYA,0,0.26199558084037095,Low,103.15,One year
2000-MPKCA,0,0.22888515288544206,Low,107.75,One year
9762-YAQAA,0,0.24778961563498536,Low,81.4,One year
5949-EBSQK,0,0.3605165714883612,Low,61.45,Month-to-month
5473-KHBPS,0,0.1976344125851631,Low,95.7,One year
0100-DUVFC,0,0.23044537960915654,Low,104.8,One year
5397-TUPSH,0,0.2033337855228275,Low,70.95,One year
8950-MTZNV,0,0.4558749379984666,Medium,44.95,Month-to-month
0326-VDYXE,0,0.22206908945352324,Low,97.65,One year
6773-LQTVT,0,0.21513624939575443,Low,35.65,Month-to-month
7274-RTAPZ,1,0.5837641814322204,Medium,90.55,Month-to-month
0436-TWFFZ,0,0.13714281091161543,Low,85.25,Two year
8566-YPRGL,0,0.2660750078571576,Low,19.5,Month-to-month
0311-UNPFF,0,0.3118345004481081,Low,88.8,Month-to-month
6609-MXJHJ,0,0.09373358579992601,Low,25.1,Two year
2669-OIDSD,0,0.22161904445602001,Low,100.05,Month-to-month
8400-WZICQ,0,0.1699343342652288,Low,55.7,Month-to-month
3834-XUIFC,0,0.4984601357133358,Medium,85.2,Month-to-month
9576-SYUHJ,0,0.30587214737093227,Low,91.15,Month-to-month
0410-IPFTY,0,0.2751489056128591,Low,83.85,Month-to-month
2831-EBWRN,0,0.43335858872334326,Medium,45.9,Month-to-month
9430-NKQLY,0,0.060481432020154664,Low,25.1,Two year
8414-MYSHR,1,0.5597903170977873,Medium,91.4,Month-to-month
0247-SLUJI,0,0.24908698086074524,Low,19.7,Month-to-month
9402-ORRAH,0,0.4628910574625575,Medium,91.5,Month-to-month
6483-OATDN,0,0.33613050353872564,Low,51.3,Month-to-month
1293-HHSHJ,0,0.08914065935429694,Low,21.1,One year
4840-ORQXB,0,0.2560562481701128,Low,104.75,Month-to-month
7599-FKVXZ,0,0.2683987625300011,Low,106.15,Month-to-month
3982-DQLUS,0,0.2182561337049732,Low,85.75,Month-to-month
8610-ZIKJJ,0,0.1921888636291595,Low,20.3,One year
3756-VNWDH,0,0.23343890128398617,Low,100.75,One year
7801-KICAO,0,0.37320055389770795,Low,74.15,Month-to-month
7673-LPRNY,0,0.27047096357954054,Low,78.55,One year
8229-TNIQA,0,0.41165725766490097,Medium,45.3,Month-to-month
6060-QBMGV,0,0.06010589297678197,Low,19.85,Two year
7339-POGZN,0,0.4157322515778636,Medium,50.7,Month-to-month
2828-SLQPF,0,0.25935661556748835,Low,45.0,Month-to-month
4465-VDKIQ,0,0.3318407658468266,Low,77.8,Month-to-month
2921-XWDJH,0,0.3087447663129675,Low,83.45,Month-to-month
6221-AVQYL,1,0.5120463274884601,Medium,73.25,Month-to-month
2558-BUOZZ,0,0.23735136071651255,Low,94.8,One year
9257-AZMTZ,0,0.07131526789496774,Low,20.1,Two year
0003-MKNFE,0,0.3646251345042682,Low,59.9,Month-to-month
0975-UYDTX,0,0.20898569561164904,Low,90.1,One year
7743-EXURX,0,0.39804431706773125,Low,51.05,Month-to-month
4682-BLBUC,0,0.20642905000552556,Low,70.95,One year
0975-VOOVL,0,0.3887810136132421,Low,29.2,Month-to-month
5968-VXZLG,0,0.4358638254746087,Medium,46.6,Month-to-month
5569-KGJHX,0,0.46012642846483137,Medium,85.35,Month-to-month
4988-IQIGL,1,0.5858442279758799,Medium,75.35,Month-to-month
5201-FRKKS,0,0.2626162544065529,Low,74.3,Month-to-month
9799-CAYJJ,1,0.5153304662623415,Medium,69.3,Month-to-month
7730-IUTDZ,0,0.28755860667986705,Low,75.2,Month-to-month
0426-TIRNE,0,0.2823694377136865,Low,20.9,Month-to-month
5443-SCMKX,0,0.23110261858141187,Low,94.3,One year
8295-KMENE,0,0.12396983022853415,Low,76.45,Two year
6738-ISCBM,0,0.20515844062623717,Low,54.0,One year
9821-BESNZ,0,0.21958569548468101,Low,104.25,One year
3678-MNGZX,0,0.06060644836999044,Low,19.95,Two year
1335-NTIUC,0,0.391458702067083,Low,24.95,Month-to-month
2916-BQZLN,0,0.36422277445575135,Low,84.75,Month-to-month
4558-CGYCZ,0,0.20209067809624048,Low,19.75,Month-to-month
2368-GAKKQ,0,0.15813657542020224,Low,113.65,Two year
8710-YGLWG,0,0.4558749379984666,Medium,44.9,Month-to-month
3199-XGZCY,0,0.49994174872738173,Medium,75.25,Month-to-month
3785-KTYSH,0,0.08095572081613396,Low,24.6,Two year
6814-ZPWFQ,0,0.09406116416582735,Low,25.0,One year
4063-EIKNQ,0,0.15007686565899722,Low,20.95,Month-to-month
6993-YCOBK,0,0.16623091379427213,Low,110.6,Two year
5206-HPJKM,0,0.2601020900161936,Low,55.5,Month-to-month
7587-RZNME,0,0.448794903529977,Medium,43.3,Month-to-month
0748-RDGGM,0,0.2070897067061226,Low,109.5,One year
8393-JMVMB,0,0.25488163670699143,Low,19.45,Month-to-month
5019-GQVCR,0,0.3393501975042041,Low,84.85,Month-to-month
6036-TTFYU,0,0.13336009783655448,Low,19.6,Month-to-month
2550-AEVRU,0,0.16015084518873238,Low,53.45,One year
0969-RGKCU,0,0.08332406628649541,Low,19.8,One year
0378-CJKPV,0,0.1326522315131971,Low,112.1,Two year
4706-AXVKM,0,0.43931829952759704,Medium,84.8,Month-to-month
5889-JTMUL,0,0.28410112721923647,Low,95.05,Month-to-month
9026-RNUJS,0,0.44042989384235737,Medium,50.35,Month-to-month
3746-EUBYR,1,0.5349733083359078,Medium,74.6,Month-to-month
2332-EFBJY,0,0.17011380250886454,Low,19.7,Month-to-month
2880-FPNAE,1,0.5288690870483711,Medium,74.2,Month-to-month
1703-MGIAB,0,0.2873483653480145,Low,69.0,Month-to-month
4311-QTTAI,0,0.12425367054061441,Low,19.35,One year
9474-PHLYD,0,0.3470161864788654,Low,59.45,Month-to-month
4318-RAJVY,0,0.17773801864571542,Low,19.8,One year
2165-VOEGB,0,0.21854204106613298,Low,105.2,One year
3612-YUNGG,0,0.14886937013037962,Low,109.2,Two year
2254-DLXRI,1,0.5354879472407831,Medium,79.15,Month-to-month
5062-CJJKH,0,0.1871338267297984,Low,53.65,One year
9028-LIHRP,0,0.12176480413312309,Low,100.2,Two year
2219-MVUSO,0,0.37516699106043744,Low,45.15,Month-to-month
1053-MXTTK,0,0.13352127021856627,Low,108.65,Two year
1530-ZTDOZ,0,0.17282539438622524,Low,40.65,Month-to-month
1301-LOPVR,0,0.17104231603889822,Low,55.35,One year
0853-TWRVK,0,0.14037957923271152,Low,105.6,Two year
8914-RBTSB,0,0.28985815737396564,Low,93.8,Month-to-month
6212-ATMLK,0,0.2830785586116422,Low,95.7,Month-to-month
8200-LGKSR,0,0.13526710055342425,Low,83.2,Two year
1568-BEKZM,0,0.12723249359862523,Low,90.05,Two year
0670-ANMUU,0,0.16637656203713014,Low,97.65,One year
6897-RWMUB,0,0.11085068602455823,Low,68.05,Two year
0963-ZBDRN,0,0.30436697968784926,Low,96.2,Month-to-month
7594-RQHXR,1,0.552938375711477,Medium,79.6,Month-to-month
6999-CHVCF,0,0.17382156441763524,Low,102.1,Two year
6134-KWTBV,0,0.06911625906906407,Low,23.4,Two year
1077-HUUJM,0,0.47719900611172406,Medium,71.05,Month-to-month
6331-EWIEB,0,0.38858228542341955,Low,85.25,Month-to-month
0895-LNKRC,0,0.16883498365146227,Low,19.45,One year
2045-BMBTJ,0,0.2260857942152766,Low,59.45,Month-to-month
8417-GSODA,0,0.257604869268112,Low,92.2,One year
5171-EPLKN,0,0.08291967949769129,Low,19.85,Two year
4452-QIIEB,0,0.35191954693787175,Low,43.9,Month-to-month
5998-VVEJY,0,0.3119320170224256,Low,80.5,Month-to-month
1624-NALOJ,1,0.5533334943807772,Medium,89.8,Month-to-month
6741-EGCBI,0,0.29052452254140615,Low,90.5,Month-to-month
7820-ZYGNY,0,0.18546157328839633,Low,90.45,One year
4317-VTEOA,0,0.48319863892068704,Medium,50.75,Month-to-month
9677-AVKED,0,0.1851837675486589,Low,84.6,One year
1670-SVOWZ,0,0.36281743824669344,Low,89.65,Month-to-month
2227-JRSJX,0,0.34519100680797926,Low,99.15,Month-to-month
9847-HNVGP,0,0.11261700336821182,Low,19.95,One year
6696-YDAYZ,0,0.1175288916310521,Low,20.5,Two year
8980-WQFWL,0,0.23237627194371133,Low,62.1,Month-to-month
1730-ZMAME,0,0.3358060992394083,Low,79.5,Month-to-month
6506-EYCNH,0,0.09873777123698323,Low,19.55,Month-to-month
4634-JLRJT,0,0.2643830604457946,Low,20.35,Month-to-month
9501-UKKNL,0,0.18428484633146452,Low,51.7,Month-to-month
2560-QTSBS,0,0.07639694441887482,Low,23.3,One year
7541-YLXCL,0,0.21568608130875722,Low,65.4,One year
4795-WRNVT,0,0.18818014988854562,Low,65.1,Month-to-month
6080-TCMYC,0,0.27488744625522854,Low,81.2,Month-to-month
0260-ZDLGK,0,0.411937047282122,Medium,72.9,Month-to-month
7860-UXCRM,0,0.10520829687790251,Low,74.5,Two year
6357-JJPQT,1,0.5284320165638376,Medium,80.5,Month-to-month
2292-XQWSV,0,0.16658211408034712,Low,60.3,One year
9552-TGUZV,0,0.4459917201133816,Medium,75.0,Month-to-month
5913-INRQV,0,0.24674920818204452,Low,90.15,One year
8722-NGNBH,0,0.38503203317108275,Low,40.0,Month-to-month
6210-KBBPI,1,0.5052457299691321,Medium,99.45,Month-to-month
9643-YBLUR,0,0.4080717968267165,Medium,69.05,Month-to-month
8734-FNWVH,0,0.19948954047059358,Low,59.7,Month-to-month
9447-YPTBX,0,0.08895850495839511,Low,19.85,One year
0133-BMFZO,0,0.48725537626167637,Medium,86.25,Month-to-month
6128-CZOMY,1,0.5002131904426874,Medium,45.65,Month-to-month
9540-JYROE,0,0.4618219307603601,Medium,70.1,Month-to-month
9026-LHEVG,0,0.38641508800140245,Low,40.75,Month-to-month
2260-USTRB,1,0.5304396101867656,Medium,70.2,Month-to-month
3656-TKRVZ,0,0.42503140033930265,Medium,55.35,Month-to-month
7011-CVEUC,0,0.27558634548320954,Low,95.7,Month-to-month
6185-TASNN,0,0.49845473766484283,Medium,46.3,Month-to-month
7925-PNRGI,0,0.17581646266787293,Low,81.3,Month-to-month
8623-TMRBY,0,0.2989784004806743,Low,84.2,Month-to-month
1552-CZCLL,0,0.07627350582058261,Low,20.0,Month-to-month
3038-PQIUY,0,0.2041262251205771,Low,66.15,Month-to-month
1501-SGHBW,0,0.40674448148541287,Medium,45.85,Month-to-month
9313-CDOGY,0,0.09760753190977897,Low,19.6,Month-to-month
8148-BPLZQ,0,0.23261611094922396,Low,49.8,Month-to-month
2623-DRYAM,0,0.22381290846259702,Low,101.75,One year
9987-LUTYD,0,0.25595457516184916,Low,55.15,One year
3208-YPIOE,0,0.30913087227074953,Low,75.25,Month-to-month
4488-KQFDT,0,0.22886525989885206,Low,103.95,One year
2612-RANWT,0,0.44679827586318405,Medium,100.15,Month-to-month
5693-PIPCS,0,0.23788145891056697,Low,99.65,Two year
0491-KAPQG,0,0.37381327841134043,Low,73.7,Month-to-month
1925-LFCZZ,0,0.1875614235371874,Low,50.05,One year
8039-EQPIM,0,0.1083810841786332,Low,60.25,Two year
6900-PXRMS,0,0.3328848650614873,Low,105.75,Month-to-month
8707-RMEZH,0,0.17522131954579478,Low,87.3,One year
3346-BRMIS,0,0.34467965946050705,Low,48.35,Month-to-month
3209-ZPKFI,0,0.20482179358478375,Low,54.25,Month-to-month
6479-VDGRK,0,0.10537608216816809,Low,85.3,Two year
9373-WSLOY,0,0.2400944587868347,Low,50.0,Month-to-month
2933-FILNV,0,0.4173554420944434,Medium,24.4,Month-to-month
3569-JFODW,0,0.10372445264878002,Low,90.95,Two year
9819-FBNSV,0,0.2864003527257559,Low,72.25,Month-to-month
9544-PYPSJ,0,0.19938996262980824,Low,96.1,Month-to-month
1591-XWLGB,0,0.05996022713266371,Low,19.85,Two year
0396-UKGAI,0,0.20485688651566683,Low,55.3,Month-to-month
3243-ZHOHY,0,0.1266040988752645,Low,20.1,One year
5186-EJEGL,0,0.40223370378200424,Medium,69.5,Month-to-month
7527-QNRUS,0,0.12152916265093028,Low,25.15,Two year
9986-BONCE,0,0.2117173116638327,Low,20.95,Month-to-month
2722-JMONI,1,0.5102243392686955,Medium,49.55,Month-to-month
2203-GHNWN,0,0.27573066873268615,Low,79.65,Month-to-month
3878-AVSOQ,1,0.5756307853955371,Medium,71.25,Month-to-month
3258-SYSWS,0,0.15358631509924342,Low,113.8,Two year
5296-PSYVW,0,0.07552022008051539,Low,24.55,Two year
6319-QSUSR,0,0.14382875124577196,Low,19.7,Month-to-month
4083-EUGRJ,0,0.20892464305160263,Low,20.25,Month-to-month
7579-OOPEC,0,0.42792361151175196,Medium,50.15,Month-to-month
0512-FLFDW,0,0.21002637461403303,Low,100.5,One year
1771-OADNZ,0,0.34421092305019485,Low,95.9,Month-to-month
0487-CRLZF,0,0.16874694602065662,Low,74.45,Two year
2107-FBPTK,0,0.3330346798624925,Low,104.1,Month-to-month
9451-WLYRI,0,0.08109833183105815,Low,19.05,One year
8219-VYBVI,0,0.0827135398043157,Low,25.0,Two year
1991-VOPLL,0,0.1780884087938066,Low,19.05,Month-to-month
9738-QLWTP,0,0.2511162947296431,Low,81.9,One year
1016-DJTSV,1,0.5025224331957774,Medium,69.7,Month-to-month
9419-IPPBE,0,0.22685735342726612,Low,90.15,One year
0174-QRVVY,0,0.05685828402623119,Low,25.35,Two year
5699-BNCAS,0,0.08353139699779835,Low,24.65,Two year
2900-PHPLN,0,0.0728392444495106,Low,19.55,Two year
0612-RTZZA,1,0.510142544441189,Medium,25.25,Month-to-month
8106-GWQOK,0,0.1715472884881606,Low,60.0,Two year
8751-EDEKA,0,0.24793122816709026,Low,89.9,Month-to-month
6878-GGDWG,0,0.09328916923525146,Low,19.4,Month-to-month
4039-PIMHX,0,0.17448186562282234,Low,49.8,Two year
8450-LUGUK,0,0.08892613082035122,Low,24.1,Two year
3604-WLABM,0,0.360161578518181,Low,54.25,Month-to-month
0795-GMVQO,0,0.17157914397841675,Low,109.9,One year
2259-OUUSZ,0,0.33320140850801605,Low,35.5,One year
1142-IHLOO,0,0.21613344872945933,Low,87.55,One year
6410-LEFEN,0,0.37646319735830225,Low,45.15,Month-to-month
4633-MKHYU,0,0.4777931800982489,Medium,88.4,Month-to-month
6257-RJOHI,0,0.3885629417301761,Low,50.8,Month-to-month
1545-JFUML,0,0.18407465519849084,Low,99.0,Two year
3194-ORPIK,0,0.2512059339608425,Low,84.4,Month-to-month
7826-VVKWT,0,0.30896808746599536,Low,96.55,Two year
1353-GHZOS,0,0.24115276519252224,Low,59.75,One year
2587-EKXTS,0,0.273365672452953,Low,111.5,Month-to-month
5442-BXVND,0,0.09716457176541599,Low,24.25,Month-to-month
8816-VXNZD,1,0.561545235308232,Medium,75.1,Month-to-month
9378-FXTIZ,0,0.1877477219385208,Low,70.15,One year
1723-HKXJQ,0,0.33546268442330757,Low,101.75,Month-to-month
7825-GKXMW,0,0.47497437426957234,Medium,45.8,Month-to-month
9753-OYLBX,0,0.2751806820170653,Low,20.5,Month-to-month
2364-UFROM,0,0.21090477554111925,Low,70.4,One year
6656-JWRQX,0,0.4003323547268549,Medium,30.55,Month-to-month
6473-ULUHT,0,0.3278173219409687,Low,84.9,Month-to-month
1240-KNSEZ,0,0.3114024328870933,Low,20.1,Month-to-month
0836-SEYLU,0,0.3448188418434865,Low,40.65,Month-to-month
4433-JCGCG,0,0.3136951488196543,Low,101.0,Month-to-month
3716-BDVDB,1,0.5590276742640455,Medium,69.1,Month-to-month
7688-AWMDX,0,0.11056926255378957,Low,54.5,Two year
2842-BCQGE,0,0.266329014726409,Low,75.35,Month-to-month
7244-QWYHG,0,0.15541579085151502,Low,44.45,One year
5899-MQZZL,0,0.4136956687869634,Medium,75.0,Month-to-month
6849-OYAMU,0,0.2990110816491498,Low,100.0,One year
5312-UXESG,0,0.27211432770491184,Low,98.05,Month-to-month
9488-HGMJH,1,0.5788329130551116,Medium,71.15,Month-to-month
6038-GCYEC,0,0.23456336571469308,Low,54.15,Month-to-month
2150-WLKUW,0,0.19559693669431635,Low,63.9,One year
7159-FVYPK,0,0.459827292962475,Medium,69.15,Month-to-month
7032-LMBHI,0,0.19193784983942958,Low,64.65,One year
1150-WFARN,0,0.1435998653634482,Low,108.75,Two year
6088-BXMRG,0,0.3063961823492558,Low,98.85,Month-to-month
3144-AUDBS,0,0.41439424898323096,Medium,49.15,Month-to-month
4821-SJHJV,0,0.2791393625511487,Low,89.6,Month-to-month
7346-MEDWM,0,0.23271013640777904,Low,83.25,Month-to-month
1137-DGOWI,0,0.18859675198909254,Low,70.25,One year
5616-PRTNT,0,0.1768884824279833,Low,19.4,Month-to-month
3812-LRZIR,0,0.09762163329119232,Low,24.5,Two year
4818-QIUFN,0,0.39320897382617326,Low,79.15,Month-to-month
9483-GCPWE,0,0.1610718632850709,Low,20.1,One year
4227-OJHAL,0,0.1440297578823764,Low,73.0,One year
9220-CXRSC,0,0.1038597433938509,Low,61.4,Two year
4993-JCRGJ,0,0.260341180809418,Low,84.3,Month-to-month
9537-JALFH,0,0.06035779539197966,Low,19.9,Two year
6698-OXETB,0,0.13768866886521836,Low,20.4,Two year
2103-ZRXFN,0,0.4325259512689072,Medium,50.75,Month-to-month
3724-BSCVH,0,0.16206133448307514,Low,20.45,One year
4877-TSOFF,0,0.15892047629794523,Low,75.75,One year
9209-NWPGU,0,0.19039441317734723,Low,65.4,One year
6961-VCPMC,0,0.3193428406098328,Low,80.4,Month-to-month
7306-YDSOI,0,0.11847348842747142,Low,59.75,Two year
5288-AHOUP,0,0.4701453092975402,Medium,78.5,Month-to-month
6688-UZPWD,0,0.46882155870495795,Medium,102.0,Month-to-month
0655-YDGFJ,0,0.19497757026078,Low,48.95,Month-to-month
8468-EHYJA,0,0.2433577725014281,Low,99.65,Month-to-month
6823-SIDFQ,0,0.08671869936895478,Low,18.25,One year
1097-FSPVW,0,0.18322275795882845,Low,54.55,Month-to-month
2839-RFSQE,0,0.21515721257224757,Low,20.65,Month-to-month
8328-SKJNO,0,0.16460379321179247,Low,40.65,One year
7010-ZMVBF,0,0.11042729165625237,Low,20.45,Month-to-month
5201-CBWYG,0,0.07378972341576459,Low,24.8,One year
0968-GSIKN,1,0.5365094321802302,Medium,70.8,Month-to-month
1965-DDBWU,0,0.38036284030692946,Low,89.05,Month-to-month
9057-SIHCH,1,0.5483346004076669,Medium,96.6,Month-to-month
6352-GIGGQ,0,0.1511683057813438,Low,88.8,One year
3635-QQRQD,0,0.07308474421884563,Low,20.05,Two year
6771-XWBDM,0,0.2205146889921921,Low,104.5,Month-to-month
2897-DOVND,1,0.5226486219466827,Medium,69.8,Month-to-month
3082-YVEKW,0,0.1919397284027189,Low,77.15,Two year
0191-EQUUH,0,0.1502162119059714,Low,35.05,Two year
7134-HBPBS,0,0.16954559945880504,Low,108.1,Two year
3489-HHPFY,1,0.5331768781404024,Medium,84.05,Month-to-month
2926-JEJJC,0,0.1884607633683778,Low,20.2,One year
8601-QACRS,0,0.41456125502354607,Medium,50.6,Month-to-month
4950-BDEUX,0,0.22068363780828967,Low,49.2,Month-to-month
5789-LDFXO,0,0.11145973339503526,Low,24.6,One year
0508-OOLTO,0,0.49326704091820145,Medium,71.65,Month-to-month
2984-TBYKU,0,0.1281317742166853,Low,104.9,Two year
9822-WMWVG,0,0.2701517846584462,Low,106.5,Month-to-month
2391-SOORI,0,0.40036203479136157,Medium,49.35,Month-to-month
9040-KZVWO,0,0.25400181889224255,Low,75.5,One year
2645-QTLMB,1,0.5312470313183868,Medium,94.25,Month-to-month
4806-HIPDW,1,0.5372136125399539,Medium,68.95,Month-to-month
1548-ARAGG,0,0.3732681293500619,Low,58.5,Month-to-month
6339-RZCBJ,0,0.16163987218760004,Low,78.9,Two year
4424-TKOPW,1,0.5705401647770305,Medium,93.85,Month-to-month
4415-WNGVR,0,0.375634559746482,Low,79.2,One year
2522-AHJXR,0,0.18149317301478757,Low,109.45,Month-to-month
0412-UCCNP,0,0.15096657680215164,Low,59.2,Two year
1816-FLZDK,0,0.4053374711174916,Medium,29.15,Month-to-month
7096-UCLNH,0,0.25602600128593755,Low,20.05,Month-to-month
8443-ZRDBZ,1,0.5248133326386939,Medium,76.05,Month-to-month
9136-ALYBR,0,0.48265256068314505,Medium,24.45,Month-to-month
4615-PIVVU,0,0.16472842481058053,Low,66.5,Two year
8885-QSQBX,0,0.4296497717155273,Medium,49.55,Month-to-month
7479-NITWS,0,0.49193946819245427,Medium,89.35,Month-to-month
8617-ENBDS,0,0.4797745141533861,Medium,73.6,Month-to-month
9385-NXKDA,0,0.1284397296721244,Low,82.65,Two year
0430-IHCDJ,0,0.34178985023107317,Low,49.0,Month-to-month
2959-MJHIC,1,0.5199983681552485,Medium,80.35,Month-to-month
6674-KVJHG,0,0.17218709693058698,Low,25.2,One year
1814-DKOLC,0,0.20325694307647407,Low,25.45,Month-to-month
4201-JMNGR,1,0.5184816249654485,Medium,55.8,Month-to-month
9351-HXDMR,0,0.14509925399548768,Low,110.9,Two year
3537-HPKQT,0,0.20988264740553575,Low,77.75,Month-to-month
2129-ALKBS,0,0.11003161742839641,Low,26.2,Month-to-month
5821-MMEIL,0,0.07080814387476667,Low,19.9,Two year
5960-WPXQM,1,0.5684485484731311,Medium,79.05,Month-to-month
0684-AOSIH,1,0.5527611384057909,Medium,95.0,Month-to-month
8260-NGFNY,0,0.4366365398534245,Medium,25.2,Month-to-month
1309-XGFSN,0,0.21878716415504618,Low,80.85,One year
1866-RZZQS,0,0.3386680086460607,Low,98.4,Month-to-month
6968-URWQU,0,0.1979682868454301,Low,56.35,One year
4742-TXUEX,0,0.07474937361533474,Low,19.3,Two year
9631-XEYKE,0,0.40550238516758036,Medium,50.4,Month-to-month
8631-NBHFZ,0,0.16213033369771213,Low,79.4,Two year
1335-MXCSE,0,0.12710330874521653,Low,55.25,Two year
8873-TMKGR,0,0.08973892547289475,Low,19.1,One year
8800-JOOCF,0,0.4176182802218414,Medium,84.05,Month-to-month
1469-LBJQJ,0,0.2263785992469107,Low,105.2,Month-to-month
4958-XCBDQ,0,0.3483436080038381,Low,101.4,Month-to-month
8337-UPOAQ,1,0.5356445108289762,Medium,89.8,Month-to-month
0064-YIJGF,0,0.2616038727832176,Low,75.75,Month-to-month
2386-OWURY,0,0.24064145667786213,Low,95.3,Month-to-month
1725-IQNIY,0,0.1809608859947631,Low,109.75,Two year
0310-VQXAM,0,0.17762608032801075,Low,19.85,Month-to-month
6598-RFFVI,0,0.20139052259653956,Low,19.3,One year
3453-RTHJQ,0,0.49817924068507,Medium,69.1,Month-to-month
6712-OAWRH,0,0.35349933301796177,Low,91.25,Month-to-month
6278-FEPBZ,0,0.18218324886538234,Low,20.25,Month-to-month
4280-DLSHD,0,0.3590096629257172,Low,54.75,Month-to-month
1508-DFXCU,0,0.44262936601719366,Medium,81.45,Month-to-month
8614-VGMMV,0,0.3540896722061108,Low,49.1,Month-to-month
7868-BGSZA,0,0.24002516126735776,Low,80.2,One year
2800-QQUSO,0,0.30593168961413686,Low,100.3,Month-to-month
2930-UOTMB,0,0.1761658474473673,Low,65.25,Month-to-month
7973-DZRKH,0,0.14866777277363905,Low,90.95,Two year
5914-DVBWJ,0,0.39168477743711383,Low,85.45,Month-to-month
7698-YFGEZ,0,0.26346421629378125,Low,20.0,Month-to-month
2533-QVMSK,0,0.19122376983578035,Low,94.1,Two year
9773-PEQBZ,0,0.4713100568709913,Medium,79.85,Month-to-month
8644-XLFBW,1,0.5801729130551116,Medium,71.65,Month-to-month
0650-BWOZN,0,0.3809869530873465,Low,73.55,Month-to-month
8625-AZYZY,0,0.35455934412832746,Low,104.65,Month-to-month
7785-RDVIG,0,0.2027035997337596,Low,19.3,Month-to-month
9602-WCXPI,0,0.07874321345828665,Low,20.15,One year
2903-YYTBW,0,0.43985785712275716,Medium,44.55,Month-to-month
3620-MWJNE,0,0.39330667762630417,Low,54.45,Month-to-month
8573-JGCZW,0,0.13088761560118534,Low,19.65,One year
6837-HAEVO,0,0.19331219998675334,Low,105.0,Two year
6701-YVNQG,0,0.11862910301482779,Low,88.7,Two year
9306-CPCBC,1,0.5270205574231182,Medium,74.25,Month-to-month
4304-XUMGI,0,0.1757533080070383,Low,75.15,Two year
9504-YAZWB,0,0.07798006850951594,Low,20.25,Two year
8819-ZBYNA,0,0.17201484792369093,Low,109.1,Two year
6174-NRBTZ,0,0.18136186770614018,Low,30.75,One year
9481-IEBZY,0,0.16766663006345847,Low,112.9,Month-to-month
1833-VGRUM,1,0.5829507708582848,Medium,74.2,Month-to-month
6137-NICCO,0,0.4857055463364236,Medium,94.05,Month-to-month
9065-ZCPQX,0,0.11266029676572911,Low,78.85,Two year
6402-EJMWF,0,0.4168829769603989,Medium,55.3,Month-to-month
3620-EHIMZ,0,0.07161875920140391,Low,19.35,Two year
3213-VVOLG,0,0.20463175975604767,Low,25.35,Two year
6870-ECSHE,0,0.19999897446059273,Low,20.45,One year
8747-UDCOI,0,0.06545471096631245,Low,19.35,Two year
8374-XGEJJ,0,0.362054844992236,Low,101.0,Month-to-month
2656-TABEH,1,0.5371448220578318,Medium,100.2,Month-to-month
6946-LMSQS,0,0.3404318730468662,Low,89.05,One year
4626-OZDTJ,0,0.1800809404114347,Low,78.65,One year
9169-BSVIN,0,0.3685860463276158,Low,74.75,Month-to-month
2325-ZUSFD,0,0.16450821323923964,Low,70.1,One year
8194-PEEBY,0,0.09202457406144353,Low,19.9,One year
6872-HXFNF,0,0.13618818778952024,Low,58.35,One year
3932-CMDTD,0,0.48823171346889255,Medium,105.65,One year
7714-YXSMB,0,0.2967225523955486,Low,100.5,Month-to-month
8387-UGUSU,0,0.13323843689152925,Low,20.05,Month-to-month
1080-BWSYE,0,0.0685063860620484,Low,25.65,Two year
4039-HEUNW,0,0.35001177553436363,Low,96.5,Month-to-month
1194-HVAIF,0,0.27488010871343316,Low,95.0,Month-to-month
0812-WUPTB,1,0.5355294269878899,Medium,70.85,Month-to-month
3594-UVONA,0,0.20553028750080546,Low,85.95,One year
0004-TLHLJ,1,0.5157097740320136,Medium,73.9,Month-to-month
1767-TGTKO,0,0.37071637354972586,Low,45.45,Month-to-month
8439-LTUGF,0,0.18082090030212739,Low,20.0,Month-to-month
8805-JNRAZ,0,0.40153008538306073,Medium,49.2,Month-to-month
5089-IFSDP,0,0.20843400127202372,Low,109.45,Two year
6418-HNFED,0,0.14399412668133263,Low,83.25,Two year
0206-OYVOC,0,0.08291840247770998,Low,19.25,Two year
7291-CDTMJ,0,0.2723938892449471,Low,19.65,Month-to-month
7128-GGCNO,0,0.25106319747215367,Low,72.8,Month-to-month
0237-YFUTL,0,0.21595237908585282,Low,109.65,Month-to-month
7691-KGKGP,0,0.1468573638506871,Low,65.0,Month-to-month
6710-HSJRD,0,0.20612088065133657,Low,114.1,Month-to-month
3675-EQOZA,0,0.20849110988475822,Low,20.65,Month-to-month
0840-DCNZE,0,0.18409812723626193,Low,86.95,One year
1732-FEKLD,0,0.22183255972458077,Low,94.75,One year
9862-KJTYK,0,0.23570415693947036,Low,25.35,Month-to-month
0479-HMSWA,0,0.250730445639123,Low,105.45,Two year
5854-KSRBJ,0,0.061807933913532474,Low,25.4,Two year
0365-BZUWY,0,0.39729477741037944,Low,102.55,Month-to-month
4817-VYYWS,0,0.3263381002994036,Low,100.2,Month-to-month
5701-SVCWR,0,0.24289843196918867,Low,24.0,Month-to-month
3129-AAQOU,0,0.09966353444239939,Low,25.6,Two year
4922-CVPDX,0,0.20263636663238369,Low,73.5,Two year
1396-QWFBJ,0,0.32448593600626574,Low,74.05,Month-to-month
